08-23-2021 12:34:24 PM	-687.02	4

08-23-2021 12:34:25 PM	-742.02	4

08-23-2021 12:34:26 PM	-696.02	4.01

08-23-2021 12:34:27 PM	-670.02	4

08-23-2021 12:34:28 PM	-725.02	4

08-23-2021 12:34:29 PM	-694.02	4

08-23-2021 12:34:30 PM	-688.02	4

08-23-2021 12:34:31 PM	-682.02	4

08-23-2021 12:34:32 PM	-676.02	4

08-23-2021 12:34:33 PM	-723.02	4

08-23-2021 12:34:34 PM	-692.02	4

08-23-2021 12:34:35 PM	-700.02	4

08-23-2021 12:34:36 PM	-670.02	4

08-23-2021 12:34:37 PM	-676.02	4

08-23-2021 12:34:38 PM	-732.02	4

08-23-2021 12:34:39 PM	-671.02	4

08-23-2021 12:34:40 PM	-670.02	4

08-23-2021 12:34:41 PM	-690.02	4

08-23-2021 12:34:42 PM	-700.02	4

08-23-2021 12:34:43 PM	-715.02	4

08-23-2021 12:34:44 PM	-695.02	4

08-23-2021 12:34:45 PM	-700.02	4

08-23-2021 12:34:46 PM	-673.02	4

08-23-2021 12:34:47 PM	-700.02	4.01

08-23-2021 12:34:48 PM	-730.02	4

08-23-2021 12:34:49 PM	-689.02	4

08-23-2021 12:34:50 PM	-771.02	4

08-23-2021 12:34:51 PM	-668.02	4

08-23-2021 12:34:52 PM	-672.02	4.01

08-23-2021 12:34:53 PM	-725.02	4

08-23-2021 12:34:54 PM	-683.02	4

08-23-2021 12:34:55 PM	-697.02	4

08-23-2021 12:34:56 PM	-667.02	4

08-23-2021 12:34:57 PM	-667.02	4.01

08-23-2021 12:34:58 PM	-719.02	4

08-23-2021 12:34:59 PM	-694.02	4

08-23-2021 12:35:00 PM	-681.02	4

08-23-2021 12:35:01 PM	-740.02	4

08-23-2021 12:35:02 PM	-667.02	4

08-23-2021 12:35:03 PM	-705.02	4

08-23-2021 12:35:04 PM	-689.02	4.01

08-23-2021 12:35:05 PM	-669.02	4

08-23-2021 12:35:06 PM	-677.02	4

08-23-2021 12:35:08 PM	-684.02	4

08-23-2021 12:35:08 PM	-727.02	4

08-23-2021 12:35:09 PM	-689.02	4.01

08-23-2021 12:35:10 PM	-698.02	4

08-23-2021 12:35:11 PM	-675.02	4

08-23-2021 12:35:12 PM	-701.02	4

08-23-2021 12:35:13 PM	-725.02	4

08-23-2021 12:35:14 PM	-669.02	4

08-23-2021 12:35:15 PM	-671.02	4

08-23-2021 12:35:16 PM	-690.02	4

08-23-2021 12:35:17 PM	-701.02	4

08-23-2021 12:35:18 PM	-729.02	4

08-23-2021 12:35:19 PM	-670.02	4

08-23-2021 12:35:20 PM	-687.02	4

08-23-2021 12:35:21 PM	-671.02	4.01

08-23-2021 12:35:22 PM	-698.02	4

08-23-2021 12:35:23 PM	-713.02	4

08-23-2021 12:35:24 PM	-686.02	4

08-23-2021 12:35:25 PM	-684.02	4

08-23-2021 12:35:26 PM	-690.02	4

08-23-2021 12:35:27 PM	-668.02	4

08-23-2021 12:35:28 PM	-724.02	4

08-23-2021 12:35:29 PM	-698.02	4

08-23-2021 12:35:30 PM	-694.02	4

08-23-2021 12:35:31 PM	-669.02	4

08-23-2021 12:35:32 PM	-694.02	4

08-23-2021 12:35:33 PM	-727.02	4.01

08-23-2021 12:35:34 PM	-689.02	4

08-23-2021 12:35:35 PM	-696.02	4

08-23-2021 12:35:36 PM	-668.02	4

08-23-2021 12:35:37 PM	-762.02	4

08-23-2021 12:35:38 PM	-729.02	4.01

08-23-2021 12:35:39 PM	-682.02	4.01

08-23-2021 12:35:40 PM	-699.02	4

08-23-2021 12:35:41 PM	-700.02	4

08-23-2021 12:35:42 PM	-672.02	4

08-23-2021 12:35:43 PM	-729.02	4

08-23-2021 12:35:45 PM	-890.03	4

08-23-2021 12:35:46 PM	-923.03	3.99

08-23-2021 12:35:48 PM	-888.03	4

08-23-2021 12:35:48 PM	-898.03	3.99

08-23-2021 12:35:50 PM	-888.03	4

08-23-2021 12:35:50 PM	-897.03	4

08-23-2021 12:35:52 PM	-901.03	4

08-23-2021 12:35:52 PM	-895.03	4

08-23-2021 12:35:53 PM	-895.03	4

08-23-2021 12:35:54 PM	-888.03	3.99

08-23-2021 12:35:55 PM	-905.03	4

08-23-2021 12:35:57 PM	-890.03	3.99

08-23-2021 12:35:57 PM	-897.03	4

08-23-2021 12:35:58 PM	-895.03	4

08-23-2021 12:35:59 PM	-899.03	4

08-23-2021 12:36:00 PM	-905.03	3.99

08-23-2021 12:36:02 PM	-1155.97	3.98

08-23-2021 12:36:02 PM	-1199.97	3.98

08-23-2021 12:36:04 PM	-1232.98	3.98

08-23-2021 12:36:04 PM	-1331.98	3.98

08-23-2021 12:36:05 PM	-1432.98	3.97

08-23-2021 12:36:07 PM	-1467.98	3.98

08-23-2021 12:36:07 PM	-1459.98	3.98

08-23-2021 12:36:08 PM	-1457.98	3.98

08-23-2021 12:36:09 PM	-1592.99	3.97

08-23-2021 12:36:10 PM	-1701.99	3.97

08-23-2021 12:36:10 PM	-1655.99	3.97

08-23-2021 12:36:11 PM	-1248.98	3.98

08-23-2021 12:36:12 PM	-1232.98	3.98

08-23-2021 12:36:14 PM	-1296.98	3.98

08-23-2021 12:36:14 PM	-1271.98	3.98

08-23-2021 12:36:15 PM	-1242.98	3.98

08-23-2021 12:36:16 PM	-1264.98	3.98

08-23-2021 12:36:17 PM	-1270.98	3.98

08-23-2021 12:36:18 PM	-1256.98	3.98

08-23-2021 12:36:19 PM	-1292.98	3.98

08-23-2021 12:36:20 PM	-1288.98	3.98

08-23-2021 12:36:21 PM	-1306.98	3.98

08-23-2021 12:36:22 PM	-1303.98	3.98

08-23-2021 12:36:23 PM	-1248.98	3.98

08-23-2021 12:36:24 PM	-1305.98	3.98

08-23-2021 12:36:25 PM	-1270.98	3.98

08-23-2021 12:36:26 PM	-1240.98	3.98

08-23-2021 12:36:27 PM	-1257.98	3.98

08-23-2021 12:36:28 PM	-1240.98	3.98

08-23-2021 12:36:29 PM	-1302.98	3.98

08-23-2021 12:36:30 PM	-1258.98	3.98

08-23-2021 12:36:31 PM	-1280.98	3.98

08-23-2021 12:36:32 PM	-1297.98	3.98

08-23-2021 12:36:33 PM	-1309.98	3.98

08-23-2021 12:36:34 PM	-1290.98	3.98

08-23-2021 12:36:35 PM	-1428.98	3.97

08-23-2021 12:36:36 PM	-1270.98	3.98

08-23-2021 12:36:37 PM	-1241.98	3.98

08-23-2021 12:36:38 PM	-1260.98	3.98

08-23-2021 12:36:39 PM	-1279.98	3.97

08-23-2021 12:36:40 PM	-1237.98	3.97

08-23-2021 12:36:41 PM	-1254.98	3.98

08-23-2021 12:36:42 PM	-1262.98	3.98

08-23-2021 12:36:43 PM	-1248.98	3.98

08-23-2021 12:36:44 PM	-1283.98	3.98

08-23-2021 12:36:45 PM	-1270.98	3.97

08-23-2021 12:36:46 PM	-1260.98	3.98

08-23-2021 12:36:47 PM	-1270.98	3.98

08-23-2021 12:36:48 PM	-1274.98	3.97

08-23-2021 12:36:50 PM	-1299.98	3.97

08-23-2021 12:36:50 PM	-1257.98	3.98

08-23-2021 12:36:51 PM	-1279.98	3.98

08-23-2021 12:36:52 PM	-1269.98	3.98

08-23-2021 12:36:53 PM	-1261.98	3.98

08-23-2021 12:36:54 PM	-1301.98	3.97

08-23-2021 12:36:55 PM	-1349.98	3.98

08-23-2021 12:36:56 PM	-1349.98	3.97

08-23-2021 12:36:57 PM	-1339.98	3.97

08-23-2021 12:36:58 PM	-1241.98	3.98

08-23-2021 12:36:59 PM	-1298.98	3.97

08-23-2021 12:37:00 PM	-1347.98	3.97

08-23-2021 12:37:01 PM	-1278.98	3.97

08-23-2021 12:37:02 PM	-1271.98	3.97

08-23-2021 12:37:03 PM	-1275.98	3.97

08-23-2021 12:37:04 PM	-1304.98	3.98

08-23-2021 12:37:05 PM	-1255.98	3.98

08-23-2021 12:37:06 PM	-1273.98	3.97

08-23-2021 12:37:07 PM	-1242.98	3.97

08-23-2021 12:37:08 PM	-1282.98	3.97

08-23-2021 12:37:09 PM	-1289.98	3.98

08-23-2021 12:37:10 PM	-1282.98	3.98

08-23-2021 12:37:11 PM	-1240.98	3.97

08-23-2021 12:37:12 PM	-1246.98	3.97

08-23-2021 12:37:13 PM	-1247.98	3.97

08-23-2021 12:37:14 PM	-1321.98	3.97

08-23-2021 12:37:15 PM	-1259.98	3.96

08-23-2021 12:37:16 PM	-1278.98	3.97

08-23-2021 12:37:17 PM	-1276.98	3.97

08-23-2021 12:37:18 PM	-1251.98	3.98

08-23-2021 12:37:19 PM	-1306.98	3.97

08-23-2021 12:37:20 PM	-1274.98	3.97

08-23-2021 12:37:21 PM	-1246.98	3.97

08-23-2021 12:37:22 PM	-1253.98	3.98

08-23-2021 12:37:23 PM	-1274.98	3.96

08-23-2021 12:37:24 PM	-1292.98	3.97

08-23-2021 12:37:25 PM	-1352.98	3.97

08-23-2021 12:37:26 PM	-1271.98	3.97

08-23-2021 12:37:27 PM	-1264.98	3.97

08-23-2021 12:37:28 PM	-1254.98	3.98

08-23-2021 12:37:29 PM	-1337.98	3.97

08-23-2021 12:37:30 PM	-1274.98	3.97

08-23-2021 12:37:31 PM	-1276.98	3.97

08-23-2021 12:37:32 PM	-1277.98	3.97

08-23-2021 12:37:33 PM	-1253.98	3.97

08-23-2021 12:37:34 PM	-1318.98	3.97

08-23-2021 12:37:35 PM	-1249.98	3.98

08-23-2021 12:37:36 PM	-1325.98	3.97

08-23-2021 12:37:37 PM	-1285.98	3.96

08-23-2021 12:37:38 PM	-1289.98	3.97

08-23-2021 12:37:39 PM	-1312.98	3.97

08-23-2021 12:37:40 PM	-1347.98	3.96

08-23-2021 12:37:41 PM	-1256.98	3.97

08-23-2021 12:37:42 PM	-1273.98	3.97

08-23-2021 12:37:43 PM	-1279.98	3.97

08-23-2021 12:37:44 PM	-1319.98	3.97

08-23-2021 12:37:45 PM	-1350.98	3.97

08-23-2021 12:37:46 PM	-1342.98	3.97

08-23-2021 12:37:47 PM	-1371.98	3.97

08-23-2021 12:37:48 PM	-1391.98	3.96

08-23-2021 12:37:49 PM	-1297.98	3.96

08-23-2021 12:37:50 PM	-1395.98	3.97

08-23-2021 12:37:51 PM	-1269.98	3.97

08-23-2021 12:37:52 PM	-1284.98	3.97

08-23-2021 12:37:53 PM	-1273.98	3.97

08-23-2021 12:37:54 PM	-1311.98	3.97

08-23-2021 12:37:55 PM	-1286.98	3.97

08-23-2021 12:37:56 PM	-1256.98	3.97

08-23-2021 12:37:57 PM	-1282.98	3.98

08-23-2021 12:37:58 PM	-1285.98	3.96

08-23-2021 12:38:00 PM	-1316.98	3.96

08-23-2021 12:38:00 PM	-1368.98	3.97

08-23-2021 12:38:01 PM	-1277.98	3.97

08-23-2021 12:38:02 PM	-1270.98	3.97

08-23-2021 12:38:03 PM	-1269.98	3.97

08-23-2021 12:38:04 PM	-1327.98	3.96

08-23-2021 12:38:05 PM	-1252.98	3.96

08-23-2021 12:38:06 PM	-1279.98	3.97

08-23-2021 12:38:07 PM	-1285.98	3.97

08-23-2021 12:38:08 PM	-1261.98	3.97

08-23-2021 12:38:09 PM	-1309.98	3.96

08-23-2021 12:38:10 PM	-1280.98	3.97

08-23-2021 12:38:11 PM	-1290.98	3.97

08-23-2021 12:38:12 PM	-1337.98	3.96

08-23-2021 12:38:13 PM	-1256.98	3.97

08-23-2021 12:38:14 PM	-1295.98	3.96

08-23-2021 12:38:15 PM	-1278.98	3.97

08-23-2021 12:38:16 PM	-1270.98	3.97

08-23-2021 12:38:17 PM	-1289.98	3.97

08-23-2021 12:38:18 PM	-1285.98	3.97

08-23-2021 12:38:19 PM	-1292.98	3.97

08-23-2021 12:38:20 PM	-1256.98	3.96

08-23-2021 12:38:21 PM	-1279.98	3.97

08-23-2021 12:38:22 PM	-1281.98	3.97

08-23-2021 12:38:23 PM	-1282.98	3.97

08-23-2021 12:38:24 PM	-1316.98	3.96

08-23-2021 12:38:25 PM	-1276.98	3.97

08-23-2021 12:38:26 PM	-1279.98	3.96

08-23-2021 12:38:27 PM	-1254.98	3.97

08-23-2021 12:38:28 PM	-1288.98	3.97

08-23-2021 12:38:29 PM	-1341.98	3.96

08-23-2021 12:38:30 PM	-1258.98	3.97

08-23-2021 12:38:31 PM	-1264.98	3.97

08-23-2021 12:38:32 PM	-1254.98	3.97

08-23-2021 12:38:33 PM	-1295.98	3.97

08-23-2021 12:38:34 PM	-1304.98	3.96

08-23-2021 12:38:35 PM	-1256.98	3.97

08-23-2021 12:38:36 PM	-1281.98	3.97

08-23-2021 12:38:37 PM	-1297.98	3.97

08-23-2021 12:38:38 PM	-1270.98	3.96

08-23-2021 12:38:39 PM	-1327.98	3.97

08-23-2021 12:38:40 PM	-1281.98	3.96

08-23-2021 12:38:41 PM	-1284.98	3.96

08-23-2021 12:38:42 PM	-1257.98	3.97

08-23-2021 12:38:43 PM	-1257.98	3.96

08-23-2021 12:38:44 PM	-1319.98	3.96

08-23-2021 12:38:45 PM	-1263.98	3.96

08-23-2021 12:38:46 PM	-1287.98	3.97

08-23-2021 12:38:47 PM	-1270.98	3.97

08-23-2021 12:38:48 PM	-1355.98	3.96

08-23-2021 12:38:49 PM	-1318.98	3.97

08-23-2021 12:38:50 PM	-1286.98	3.97

08-23-2021 12:38:51 PM	-1270.98	3.97

08-23-2021 12:38:52 PM	-1357.98	3.97

08-23-2021 12:38:53 PM	-1254.98	3.97

08-23-2021 12:38:54 PM	-1319.98	3.97

08-23-2021 12:38:55 PM	-1270.98	3.96

08-23-2021 12:38:56 PM	-1267.98	3.97

08-23-2021 12:38:57 PM	-1278.98	3.97

08-23-2021 12:38:58 PM	-1270.98	3.96

08-23-2021 12:38:59 PM	-1461.98	3.96

08-23-2021 12:39:00 PM	-1269.98	3.96

08-23-2021 12:39:01 PM	-1248.98	3.96

08-23-2021 12:39:02 PM	-1252.98	3.96

08-23-2021 12:39:03 PM	-1301.98	3.96

08-23-2021 12:39:04 PM	-1327.98	3.97

08-23-2021 12:39:05 PM	-1254.98	3.96

08-23-2021 12:39:06 PM	-1277.98	3.96

08-23-2021 12:39:07 PM	-1275.98	3.96

08-23-2021 12:39:08 PM	-1271.98	3.96

08-23-2021 12:39:09 PM	-1282.98	3.96

08-23-2021 12:39:10 PM	-1261.98	3.97

08-23-2021 12:39:11 PM	-1277.98	3.97

08-23-2021 12:39:12 PM	-1279.98	3.96

08-23-2021 12:39:13 PM	-1280.98	3.96

08-23-2021 12:39:14 PM	-1340.98	3.96

08-23-2021 12:39:15 PM	-1267.98	3.96

08-23-2021 12:39:16 PM	-1275.98	3.96

08-23-2021 12:39:17 PM	-1284.98	3.96

08-23-2021 12:39:18 PM	-1281.98	3.96

08-23-2021 12:39:19 PM	-1319.98	3.96

08-23-2021 12:39:20 PM	-1417.98	3.96

08-23-2021 12:39:21 PM	-1276.98	3.96

08-23-2021 12:39:22 PM	-1257.98	3.97

08-23-2021 12:39:23 PM	-1279.98	3.96

08-23-2021 12:39:24 PM	-1344.98	3.96

08-23-2021 12:39:25 PM	-1410.98	3.96

08-23-2021 12:39:26 PM	-1404.98	3.96

08-23-2021 12:39:27 PM	-1374.98	3.96

08-23-2021 12:39:28 PM	-1371.98	3.96

08-23-2021 12:39:30 PM	-1354.98	3.96

08-23-2021 12:39:30 PM	-1381.98	3.96

08-23-2021 12:39:31 PM	-1387.98	3.96

08-23-2021 12:39:32 PM	-1256.98	3.97

08-23-2021 12:39:33 PM	-1289.98	3.96

08-23-2021 12:39:34 PM	-1319.98	3.96

08-23-2021 12:39:35 PM	-1275.98	3.96

08-23-2021 12:39:36 PM	-1283.98	3.96

08-23-2021 12:39:37 PM	-1279.98	3.96

08-23-2021 12:39:38 PM	-1291.98	3.96

08-23-2021 12:39:39 PM	-1323.98	3.96

08-23-2021 12:39:40 PM	-1281.98	3.96

08-23-2021 12:39:41 PM	-1273.98	3.96

08-23-2021 12:39:42 PM	-1282.98	3.96

08-23-2021 12:39:43 PM	-1263.98	3.96

08-23-2021 12:39:44 PM	-1307.98	3.96

08-23-2021 12:39:45 PM	-1289.98	3.96

08-23-2021 12:39:46 PM	-1296.98	3.96

08-23-2021 12:39:47 PM	-1277.98	3.96

08-23-2021 12:39:48 PM	-1284.98	3.96

08-23-2021 12:39:49 PM	-1322.98	3.96

08-23-2021 12:39:50 PM	-1289.98	3.96

08-23-2021 12:39:51 PM	-1295.98	3.97

08-23-2021 12:39:52 PM	-1258.98	3.96

08-23-2021 12:39:53 PM	-1291.98	3.96

08-23-2021 12:39:54 PM	-1298.98	3.96

08-23-2021 12:39:55 PM	-1259.98	3.96

08-23-2021 12:39:56 PM	-1309.98	3.96

08-23-2021 12:39:57 PM	-1261.98	3.97

08-23-2021 12:39:58 PM	-1262.98	3.96

08-23-2021 12:39:59 PM	-1385.98	3.96

08-23-2021 12:40:00 PM	-1345.98	3.96

08-23-2021 12:40:01 PM	-1285.98	3.96

08-23-2021 12:40:02 PM	-1260.98	3.96

08-23-2021 12:40:03 PM	-1262.98	3.96

08-23-2021 12:40:04 PM	-1299.98	3.96

08-23-2021 12:40:05 PM	-1297.98	3.96

08-23-2021 12:40:06 PM	-1268.98	3.96

08-23-2021 12:40:07 PM	-1286.98	3.97

08-23-2021 12:40:08 PM	-1292.98	3.96

08-23-2021 12:40:09 PM	-1321.98	3.96

08-23-2021 12:40:10 PM	-1275.98	3.96

08-23-2021 12:40:11 PM	-1364.98	3.96

08-23-2021 12:40:12 PM	-1285.98	3.96

08-23-2021 12:40:13 PM	-1260.98	3.96

08-23-2021 12:40:14 PM	-1300.98	3.96

08-23-2021 12:40:15 PM	-1272.98	3.96

08-23-2021 12:40:16 PM	-1288.98	3.96

08-23-2021 12:40:17 PM	-1290.98	3.96

08-23-2021 12:40:18 PM	-1256.98	3.96

08-23-2021 12:40:19 PM	-1306.98	3.96

08-23-2021 12:40:20 PM	-1272.98	3.96

08-23-2021 12:40:21 PM	-1261.98	3.96

08-23-2021 12:40:22 PM	-1263.98	3.96

08-23-2021 12:40:23 PM	-1259.98	3.96

08-23-2021 12:40:24 PM	-1320.98	3.96

08-23-2021 12:40:25 PM	-1286.98	3.96

08-23-2021 12:40:26 PM	-1258.98	3.96

08-23-2021 12:40:27 PM	-1270.98	3.96

08-23-2021 12:40:28 PM	-1292.98	3.96

08-23-2021 12:40:29 PM	-1306.98	3.96

08-23-2021 12:40:30 PM	-1293.98	3.96

08-23-2021 12:40:31 PM	-1260.98	3.96

08-23-2021 12:40:32 PM	-1275.98	3.96

08-23-2021 12:40:33 PM	-1301.98	3.96

08-23-2021 12:40:34 PM	-1299.98	3.96

08-23-2021 12:40:35 PM	-1273.98	3.96

08-23-2021 12:40:36 PM	-1284.98	3.96

08-23-2021 12:40:37 PM	-1322.98	3.96

08-23-2021 12:40:38 PM	-1264.98	3.96

08-23-2021 12:40:39 PM	-1323.98	3.96

08-23-2021 12:40:40 PM	-1266.98	3.96

08-23-2021 12:40:41 PM	-1283.98	3.96

08-23-2021 12:40:42 PM	-1257.98	3.96

08-23-2021 12:40:43 PM	-1258.98	3.96

08-23-2021 12:40:44 PM	-1321.98	3.96

08-23-2021 12:40:45 PM	-1281.98	3.96

08-23-2021 12:40:46 PM	-1289.98	3.96

08-23-2021 12:40:47 PM	-1337.98	3.96

08-23-2021 12:40:48 PM	-1274.98	3.96

08-23-2021 12:40:49 PM	-1352.98	3.96

08-23-2021 12:40:50 PM	-1270.98	3.96

08-23-2021 12:40:51 PM	-1261.98	3.96

08-23-2021 12:40:52 PM	-1257.98	3.96

08-23-2021 12:40:53 PM	-1291.98	3.96

08-23-2021 12:40:54 PM	-1307.98	3.96

08-23-2021 12:40:55 PM	-1295.98	3.96

08-23-2021 12:40:56 PM	-1288.98	3.96

08-23-2021 12:40:57 PM	-1259.98	3.96

08-23-2021 12:40:58 PM	-1279.98	3.96

08-23-2021 12:40:59 PM	-1327.98	3.96

08-23-2021 12:41:00 PM	-1288.98	3.96

08-23-2021 12:41:01 PM	-1285.98	3.96

08-23-2021 12:41:02 PM	-1289.98	3.96

08-23-2021 12:41:03 PM	-1288.98	3.96

08-23-2021 12:41:04 PM	-1303.98	3.96

08-23-2021 12:41:05 PM	-1321.98	3.96

08-23-2021 12:41:06 PM	-1285.98	3.96

08-23-2021 12:41:07 PM	-1288.98	3.96

08-23-2021 12:41:08 PM	-1292.98	3.96

08-23-2021 12:41:09 PM	-1321.98	3.96

08-23-2021 12:41:10 PM	-1267.98	3.96

08-23-2021 12:41:11 PM	-1261.98	3.96

08-23-2021 12:41:12 PM	-1285.98	3.96

08-23-2021 12:41:13 PM	-1283.98	3.96

08-23-2021 12:41:14 PM	-1302.98	3.96

08-23-2021 12:41:15 PM	-1286.98	3.96

08-23-2021 12:41:16 PM	-1260.98	3.96

08-23-2021 12:41:17 PM	-1290.98	3.96

08-23-2021 12:41:18 PM	-1268.98	3.96

08-23-2021 12:41:19 PM	-1305.98	3.96

08-23-2021 12:41:20 PM	-1301.98	3.96

08-23-2021 12:41:21 PM	-1277.98	3.96

08-23-2021 12:41:22 PM	-1263.98	3.95

08-23-2021 12:41:23 PM	-1359.98	3.95

08-23-2021 12:41:24 PM	-1323.98	3.96

08-23-2021 12:41:25 PM	-1292.98	3.96

08-23-2021 12:41:26 PM	-1264.98	3.96

08-23-2021 12:41:27 PM	-1287.98	3.95

08-23-2021 12:41:28 PM	-1291.98	3.96

08-23-2021 12:41:29 PM	-1312.98	3.96

08-23-2021 12:41:30 PM	-1287.98	3.96

08-23-2021 12:41:31 PM	-1280.98	3.96

08-23-2021 12:41:32 PM	-1280.98	3.96

08-23-2021 12:41:33 PM	-1283.98	3.96

08-23-2021 12:41:34 PM	-1321.98	3.96

08-23-2021 12:41:35 PM	-1264.98	3.96

08-23-2021 12:41:36 PM	-1275.98	3.96

08-23-2021 12:41:37 PM	-1260.98	3.96

08-23-2021 12:41:38 PM	-1295.98	3.96

08-23-2021 12:41:39 PM	-1337.98	3.96

08-23-2021 12:41:40 PM	-1262.98	3.96

08-23-2021 12:41:41 PM	-1263.98	3.96

08-23-2021 12:41:42 PM	-1292.98	3.96

08-23-2021 12:41:43 PM	-1309.98	3.96

08-23-2021 12:41:44 PM	-1302.98	3.96

08-23-2021 12:41:45 PM	-1282.98	3.96

08-23-2021 12:41:46 PM	-1263.98	3.96

08-23-2021 12:41:47 PM	-1273.98	3.96

08-23-2021 12:41:48 PM	-1285.98	3.96

08-23-2021 12:41:49 PM	-1306.98	3.96

08-23-2021 12:41:50 PM	-1256.98	3.96

08-23-2021 12:41:51 PM	-1282.98	3.96

08-23-2021 12:41:52 PM	-1355.98	3.96

08-23-2021 12:41:53 PM	-1268.98	3.96

08-23-2021 12:41:54 PM	-1304.98	3.95

08-23-2021 12:41:55 PM	-1275.98	3.96

08-23-2021 12:41:56 PM	-1284.98	3.96

08-23-2021 12:41:57 PM	-1277.98	3.96

08-23-2021 12:41:58 PM	-1263.98	3.95

08-23-2021 12:41:59 PM	-1384.98	3.95

08-23-2021 12:42:00 PM	-1267.98	3.95

